med,hack,vendor_id,rate_code,sf_flag,pickup_datetime,dropoff_datetime,passenger_count,trip_time_in_secs,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,surcharge,mta_tax,tip_amount,tolls_amount,total_amount,lastname
AF7386DF75DCB4EFFF15740F3F5A5722,25AC95644217526DEA8DFB4D5CF873AA,CMT,1,N,2013-01-08 21:42:52,2013-01-08 21:57:38,1,885,4.0,-73.990906,40.740238,-73.946915,40.77409,CRD,15.0,0.5,0.5,2.0,0.0,18.0,Simpson
E81395630B8AF74FE4CF3833E1C5F736,C23ECA372A80B81F1696BC70E1F05A2E,VTS,1,,2013-01-08 22:06:00,2013-01-08 22:12:00,1,360,1.27,-73.958717,40.760136,-73.971992,40.749821,CSH,6.5,0.5,0.5,0.0,0.0,7.5,Dukes
B293D6A8A232BE1C6D6A3E094BC50B51,16561F29F1DBE614EA6289ADE26447E8,VTS,1,,2013-01-08 09:30:00,2013-01-08 09:38:00,6,480,1.36,-73.969666,40.784756,-73.970901,40.798286,CSH,7.5,0.0,0.5,0.0,0.0,8.0,Blalock
15D87A6492BD49FBB319F4E657C33A16,0DC67C1E382BC0DB925BA90E9289B6C7,CMT,1,N,2013-01-08 14:57:19,2013-01-08 15:04:42,1,443,0.5999999999999999,-73.990952,40.761089,-73.980331,40.756039,CRD,6.5,0.0,0.5,1.4,0.0,8.4,Bunch
D41814EBC98E4ED03F5F39F7579DA784,508A9A769B13274BDD87ADA3ECFA09CC,VTS,1,,2013-01-08 08:00:00,2013-01-08 08:06:00,1,360,1.19,-73.987785,40.748665,-73.976974,40.760853,CRD,6.5,0.0,0.5,1.3,0.0,8.3,Walker
2DBC7BA2697AAF167CC7BD26822E9DBF,E15EA588587A85F33A28CAA3CEE53B3D,CMT,1,N,2013-01-08 09:23:04,2013-01-08 09:28:12,1,308,0.8,-73.954247,40.787098,-73.955856,40.777885,CSH,5.5,0.0,0.5,0.0,0.0,6.0,Jones
8601A1E7EECD81D665152229A7350E2E,B8A7215D31614058C4C458D58FC65520,VTS,1,,2013-01-08 20:54:00,2013-01-08 20:58:00,5,240,1.13,-73.989182,40.729351,-73.9757,40.733253,CSH,5.5,0.5,0.5,0.0,0.0,6.5,Mcguire
C2DEADDEF7389342F257E61A6D3DB01A,071B87EBA88764FAD7C5694362B93168,VTS,1,,2013-01-08 16:32:00,2013-01-08 16:35:00,1,180,0.57,-73.976326,40.756329,-73.972389,40.762306,CSH,4.5,1.0,0.5,0.0,0.0,6.0,Cameron
EB2020681F1B1B72375923FD0F8A73C6,3314116E3166658C6B53B1AAAC1008ED,VTS,1,,2013-01-08 18:21:00,2013-01-08 18:29:00,1,480,2.28,-73.997314,40.762356,-74.00441,40.738132,CRD,8.5,1.0,0.5,1.0,0.0,11.0,Smith
EE5A4863945713D9F76B388BBCEE2BBA,F22F09D56F3B4F67C60B0CDF0ECFBF51,VTS,5,,2013-01-08 19:49:00,2013-01-08 19:50:00,1,60,0.0,-74.035789,40.724976,-74.035675,40.724941,CRD,80.0,0.0,0.0,15.0,10.25,105.25,Garling
91BF7F7C074B4A58C93C2569BDA50D48,B52D171314326CC92F27BBF3E0C0698F,VTS,1,,2013-01-08 09:14:00,2013-01-08 09:29:00,1,900,2.43,-73.982063,40.765358,-74.001648,40.735546,CRD,12.0,0.0,0.5,1.5,0.0,14.0,Holt
FFED7CFCB1A658ADEC2DC6A899047060,02182B348E0AD9B1332DB0F799D53A2C,VTS,1,,2013-01-08 12:04:00,2013-01-08 12:09:00,6,300,1.13,-73.993294,40.74649,-73.994308,40.735252,CRD,6.0,0.0,0.5,1.0,0.0,7.5,Prakash
24B947E1319F6ADBC55FB4B218FE4CC9,DF8B994DA5865B2B40DC47B8969E21FD,CMT,1,N,2013-01-08 08:03:52,2013-01-08 08:13:11,1,559,1.7,-73.989525,40.774426,-73.984695,40.757027,CSH,8.5,0.0,0.5,0.0,0.0,9.0,Karkos
2992178B0AB248BEFD378BE4313C2B65,81FEF26B34D792B89EF742CDD490CEB1,CMT,1,N,2013-01-08 20:47:15,2013-01-08 20:52:19,3,303,0.5999999999999999,-73.988243,40.758339,-73.977875,40.753624,CSH,5.0,0.5,0.5,0.0,0.0,6.0,Wheeler
E596CEA13D30FAD5BCB6446D75C61FC9,ADF8886065694D25E3014FAE46789693,CMT,1,N,2013-01-08 10:48:13,2013-01-08 10:55:43,1,449,1.4,-73.974823,40.777634,-73.959824,40.781406,CSH,7.5,0.0,0.5,0.0,0.0,8.0,Marker
D10870DF96A6A201337FF2EF5B3D893D,3882047E7319F94A226085F65974651E,CMT,1,N,2013-01-08 16:14:06,2013-01-08 16:20:39,1,392,1.0,-73.994087,40.767056,-73.990791,40.757488,CSH,6.5,1.0,0.5,0.0,0.0,8.0,Ryans
5A4B8A6C45F99C24BFBFBAB056BA2723,599968A5C0EE6131F372A55D9AAA76FF,VTS,1,,2013-01-08 08:46:00,2013-01-08 09:08:00,5,1320,1.65,-73.961372,40.760616,-73.978722,40.750641,CSH,14.5,0.0,0.5,0.0,0.0,15.0,Duke
6AD370508171C9E017DBFB7B8CA89AD4,EC26C090667A24B166E51E4A7C6C36B9,CMT,1,N,2013-01-08 21:14:03,2013-01-08 21:24:10,1,606,2.4,-73.980568,40.763985,-73.989037,40.737293,CRD,10.0,0.5,0.5,2.2,0.0,13.2,Burns
FC9E84769F46197BBF80909505D74350,A03F2D1489AA4F239BD65586970B7BD0,VTS,1,,2013-01-08 12:14:00,2013-01-08 12:25:00,1,660,2.21,-74.000984,40.725697,-74.003014,40.749538,CRD,10.5,0.0,0.5,2.1,0.0,13.1,Richter
